34000.0,16771.0,-7.51042,-4.43127
34000.0,17335.0,-7.76679,3.32269
34000.0,19302.0,-6.87472,-5.78065
34000.0,20206.0,-0.130823,-8.83384
34000.0,20269.0,17.0142,-1.87758
34000.0,20502.0,17.0517,-6.42628
34000.0,20520.0,14.39,-26.0564
34000.0,20553.0,3.36387,-11.8937
34000.0,20585.0,15.1256,-17.9249
34000.0,20596.0,10.4405,-7.25075
34000.0,20598.0,-0.178632,-9.39061
34000.0,20601.0,10.5132,5.572
34000.0,20606.0,1.85545,10.9845
34000.0,20610.0,11.2863,5.63766
34000.0,20611.0,13.8945,-12.5086
34000.0,20615.0,11.8906,7.25843
34000.0,20621.0,10.6824,6.93821
34000.0,20626.0,8.88139,13.8681
34000.0,20644.0,3.11583,28.847
34000.0,20669.0,-8.01682,5.85503
34000.0,20672.0,19.6115,-0.629323
34000.0,20674.0,10.9287,-7.33679
34004.0,16771.0,-7.52609,-4.42561
34004.0,17335.0,-7.79886,3.32047
34004.0,19302.0,-6.87977,-5.77884
34004.0,20206.0,0.0922903,-8.89819
34004.0,20269.0,17.0182,-1.88227
34004.0,20502.0,17.0527,-6.44295
34004.0,20520.0,14.587,-26.5081
34004.0,20553.0,3.23097,-12.396
34004.0,20585.0,15.1458,-18.4082
34004.0,20596.0,10.1822,-7.53821
34004.0,20598.0,-0.332138,-9.54636
34004.0,20601.0,10.624,5.15839
34004.0,20606.0,1.86332,10.9963
34004.0,20610.0,11.4137,5.21487
34004.0,20611.0,13.9005,-12.5125
34004.0,20615.0,12.1191,6.89595
34004.0,20621.0,10.9237,6.4916
34004.0,20626.0,8.93083,13.4518
34004.0,20644.0,3.10044,29.3403
34004.0,20669.0,-8.03351,5.85336
34004.0,20672.0,19.1116,-0.482207
34004.0,20678.0,0.0656026,-9.80858
34008.0,16771.0,-7.5185,-4.42511
34008.0,17335.0,-7.77971,3.32044
34008.0,19302.0,-6.87411,-5.7439
34008.0,20206.0,0.284242,-9.09538
34008.0,20269.0,17.0123,-1.89722
34008.0,20502.0,17.0531,-6.44373
34008.0,20520.0,14.7841,-26.9598
34008.0,20553.0,3.08925,-12.8305
34008.0,20585.0,15.1811,-18.8863
34008.0,20596.0,9.92315,-7.95701
34008.0,20598.0,-0.251961,-9.57857
34008.0,20601.0,10.6374,4.71858
